1962	7020	7
1963	3664	5
1963	7962	6
1963	6321	7
1963	3415	8
1964	1647	5
1964	5309	6
1964	1175	7
1965	7421	5
1965	1225	6
1965	3995	7
1966	3402	5
1966	2763	6
1967	359	5
1967	476	6
1967	1234	7
1968	5472	5
1968	5661	6
1969	2182	5
1969	455	6
1970	2949	5
1970	5614	6
1971	6417	5
1971	279	6
1971	7106	7
1972	1355	5
1972	1218	6
1972	6916	7
1972	990	8
1973	6778	5
1973	689	6
1974	526	5
1974	5217	6
1975	6319	5
1975	853	6
1976	1746	5
1976	1492	6
1976	5047	7
1976	6269	8
1976	2016	9
1976	4152	10
1977	1295	5
1977	463	6
1977	452	7
1978	7177	5
1978	2175	6
1978	3281	7
1979	2813	5
1979	3299	6
1979	6066	7
1980	2341	5
1980	6552	6
1981	4105	5
1981	3964	6
1981	5874	7
1982	5151	5
1982	3918	6
1983	8007	5
1983	2451	6
1984	3787	5
1984	3902	6
1985	7703	5
1985	126	6
1986	4323	5
1986	2683	6
1986	6737	7
1987	7210	5
1987	7918	6
1988	4480	5
1988	3274	6
1989	3247	5
1989	7188	6
1989	1081	7
1989	7960	8
1990	4983	5
1990	460	6
1991	786	5
1991	4393	6
1992	6144	5
1992	7725	6
1993	1491	5
1993	7449	6
1994	7191	5
1994	2475	6
1995	728	5
1995	3938	6
1996	1219	5
1996	3154	6
1997	6295	5
1997	7790	6
1997	3361	7
1998	2219	5
1998	2302	6
1998	5656	7
1998	7645	8
1998	7901	9
1999	5494	5
1999	174	6
2000	6133	5
2000	6137	6
2000	6936	7
2001	345	5
2001	2060	6
2001	6650	7
2002	6760	5
2002	7801	6
2002	1475	7
2003	5727	5
2003	6606	6
2003	7152	7
2004	2646	5
2004	3746	6
2004	8010	7
2005	5625	5
2005	4335	6
2006	4711	5
2006	7831	6
2007	5060	5
2007	3029	6
2007	1739	7
2008	6255	5
2008	2273	6
2009	2959	5
2009	3044	6
2010	8	5
2010	2815	6
2010	7409	7
2011	2103	5
2011	5589	6
2012	1747	6
2012	4980	7
2012	1491	8
2012	7187	9
2012	421	10
2012	5668	11
2012	7362	12
2013	3303	5
2013	2975	6
2014	1264	5
2014	263	6
2014	1536	7
2015	2616	5
2015	2717	6
2016	5545	5
2016	5684	6
2017	2938	5
2017	6427	6
2017	302	7
2017	7747	8
2018	3292	5
2018	3314	6
2018	6753	7
2019	6879	5
2019	2216	6
2019	3604	7
2020	7178	5
2020	1628	6
2021	6229	5
2021	7583	6
2022	3888	5
2022	5183	6
2023	5313	5
2023	5599	6
2023	114	7
2023	5036	8
2024	5924	5
2024	1101	6
2024	3851	7
2024	1874	8
2025	927	5
2025	4345	6
2025	5102	7
2025	6498	8
2026	3756	5
2026	5563	6
2027	7650	5
2027	6272	6
2028	1721	5
2028	6518	6
2028	2483	7
2029	5471	5
2029	1860	6
2029	7529	7
2029	5078	8
2030	4869	5
2030	3388	6
2031	508	5
2031	3312	6
2031	3274	7
2031	1799	8
2032	1337	5
2033	646	5
2033	7297	6
2033	2293	7
2034	5267	5
2034	5798	6
2034	3696	7
2035	6009	5
2035	4314	6
2035	4214	7
2036	686	5
2036	5645	6
2036	967	7
2036	1387	8
2037	983	5
2037	255	6
2037	7680	7
2037	2722	8
2038	3600	5
2038	3608	6
2038	1161	7
2038	1322	8
2039	1246	5
2039	6380	6
2039	922	7
2039	1576	8
2040	238	5
2041	1499	5
2041	2502	6
2042	5019	5
2042	6269	6
2042	176	7
2043	88	5
2043	6542	6
2044	7709	5
2044	3448	6
2045	7655	5
2045	3919	6
2046	4187	5
2046	6631	6
2046	621	7
2047	1444	5
2047	6915	6
2048	5273	5
2048	6983	6
2049	5217	5
2049	3630	6
2050	5266	5
2050	1574	6
2050	1435	7
2050	6471	8
2051	5820	5
2051	7978	6
2051	1012	7
2052	5400	5
2052	3560	6
2053	4459	5
2053	7637	6
2054	3310	5
2054	1048	6
2055	2629	5
2055	1291	6
2055	3280	7
2055	1988	8
2056	4119	5
2056	3819	6
2057	3084	5
2057	7494	6
2058	7441	5
2058	1555	6
2059	3617	5
2059	76	6
2059	5270	7
2060	2216	5
2060	5218	6
2061	5144	5
2061	5340	6
2062	3073	5
2062	1734	6
2063	1562	5
2063	2012	6
2063	6	7
2064	1078	5
2064	4832	6
2064	1126	7
2065	6764	5
2065	2551	6
2066	4045	5
2066	3648	6
2066	774	7
2067	1355	5
2067	3714	6
2068	2254	5
2068	3543	6
2068	4656	7
2069	7440	5
2070	493	5
2071	7884	5
2071	4327	6
2072	2149	5
2072	2248	6
2072	7483	7
2072	5990	8
2073	3955	5
2073	4407	6
2073	3545	7
2074	6011	5
2074	3184	6
2074	2532	7
2075	841	5
2075	2898	6
2075	7957	7
2076	2982	5
2076	2548	6
2076	333	7
2077	6354	5
2078	7718	5
2078	7957	6
2079	177	5
2079	638	6
2080	4760	5
2080	3382	6
2081	4977	5
2081	321	6
2081	2480	7
2082	241	5
2082	1805	6
2082	4601	7
2083	1617	5
2083	4518	6
2084	43	5
2084	3486	6
2084	1102	7
2085	2313	5
2085	2598	6
2085	5623	7
2085	1956	8
2085	5505	9
2085	811	10
2086	7559	5
2086	5801	6
2087	904	5
2087	4802	6
2088	4335	5
2088	3977	6
2088	205	7
2089	2074	5
2089	2443	6
2089	1724	7
2089	4857	8
2090	296	5
2090	5857	6
2090	6810	7
2090	2672	8
2090	3601	9
2091	7829	5
2091	272	6
2091	22	7
2091	5932	8
2092	4999	5
2092	7408	6
2092	5355	7
2093	2557	5
2093	3807	6
2094	1335	5
2094	7293	6
2095	6353	5
2095	3770	6
2095	4119	7
2095	4210	8
2096	5828	5
2096	6198	6
2097	7288	5
2097	4458	6
2097	3671	7
2098	5902	5
2098	7380	6
2099	5879	5
2099	58	6
2100	6566	5
2100	6830	6
2100	858	7
2101	644	5
2101	6480	6
2102	1130	5
2102	439	6
2103	940	5
2103	1637	6
2103	3619	7
2104	5695	5
2104	7012	6
2104	633	7
2105	517	5
2105	6120	6
2106	5667	5
2106	6161	6
2107	6558	5
2107	5073	6
2107	3136	7
2107	5659	8
2107	4700	9
2108	1058	5
2108	4461	6
2109	2055	5
2109	3539	6
2110	3040	5
2110	918	6
2110	2575	7
2111	1220	5
2111	258	6
2111	3192	7
2112	1543	5
2112	346	6
2113	1427	5
2113	7927	6
2113	2665	7
2114	6331	5
2114	6393	6
2114	7694	7
2115	5385	5
2115	5218	6
2116	6660	5
2116	581	6
2117	5242	5
2117	6519	6
2117	4343	7
2118	6162	5
2118	6964	6
2119	6659	5
2119	7115	6
2120	6135	5
2120	757	6
2121	6641	5
2121	2861	6
2121	5388	7
2122	7744	5
2122	2258	6
2122	2636	7
2123	4066	5
2123	2245	6
2124	1383	5
2124	6724	6
2125	7520	5
2126	199	5
2126	5812	6
2127	2380	5
2127	5430	6
2128	7409	5
2128	7804	6
2129	4065	5
2129	7292	6
2129	3680	7
2129	6625	8
2130	6371	5
2130	1392	6
2131	6418	5
2131	4862	6
2131	3871	7
2132	5002	5
2132	828	6
2133	2466	5
2134	6063	5
2134	2918	6
2135	4003	5
2135	1330	6
2136	3661	5
2136	2401	6
2137	5538	5
2137	6791	6
2137	5280	7
2138	7540	5
2138	2177	6
2139	7436	5
2139	5326	6
2139	908	7
2140	5552	5
2140	6649	6
2140	3095	7
2141	4167	5
2141	413	6
2141	4083	7
2141	6569	8
2142	5792	5
2142	4931	6
2143	3270	5
2143	2942	6
2144	1396	5
2144	6827	6
2145	1520	5
2145	819	6
2145	3779	7
2146	7432	5
2146	6549	6
2146	5427	7
2147	14	5
2147	6597	6
2148	4175	5
2148	5994	6
2149	3228	5
2149	471	6
2149	7563	7
2149	2487	8
2149	4026	9
2150	6528	5
2150	1464	6
2150	3022	7
2150	6026	8
2150	4744	9
2151	380	5
2151	3561	6
2151	3942	7
2152	3015	5
2152	167	6
2153	8	5
2153	2926	6
2154	3811	5
2154	3525	6
2155	750	5
2155	4284	6
2156	47	5
2156	6140	6
2157	3992	5
2157	1569	6
2158	268	5
2158	4958	6
2159	5225	5
2159	6155	6
2159	5919	7
2160	5892	5
2160	4076	6
2160	4281	7
2160	7867	8
2160	1428	9
2160	1348	10
2161	2715	5
2161	7776	6
2162	2036	5
2162	5445	6
2162	1411	7
2163	5997	5
2163	3625	6
2164	2234	5
2164	6200	6
2164	7180	7
2164	2765	8
2165	1843	5
2165	2769	6
2165	6168	7
2166	957	5
2166	5075	6
2166	7609	7
2167	7151	5
2168	1787	5
2168	1828	6
2168	3924	7
2169	6012	5
2169	6588	6
2170	3385	5
2170	2988	6
2171	6024	5
2171	371	6
2172	3322	5
2172	3803	6
2173	725	5
2173	7770	6
2173	5924	7
2173	1693	8
2173	4986	9
2174	6029	5
2174	3432	6
2175	4003	5
2175	6457	6
2176	6204	5
2176	6037	6
2177	5440	5
2177	7424	6
2177	3525	7
2178	1719	5
2178	7203	6
2179	2115	5
2179	3405	6
2180	607	5
2180	4682	6
2181	3972	5
2181	170	6
2181	7631	7
2182	6266	5
2182	2884	6
2183	4137	5
2183	211	6
2183	3310	7
2184	2242	5
2184	5296	6
2185	1591	5
2185	2657	6
2185	6565	7
2186	2103	5
2186	4157	6
2187	584	5
2187	2903	6
2188	3632	5
2188	4450	6
2188	1734	7
2189	1881	5
2189	5109	6
2189	2480	7
2190	1349	5
2190	7228	6
2190	3407	7
2191	637	5
2191	7292	6
2191	6848	7
2192	1347	5
2192	7082	6
2192	5429	7
2193	2608	5
2193	487	6
2194	2556	5
2194	5200	6
2195	7746	5
2195	5940	6
2195	885	7
2195	371	8
2195	5258	9
2196	7122	5
2196	4818	6
2196	7100	7
2197	431	5
2197	2760	6
2198	6939	5
2198	1802	6
2198	1531	7
2199	873	5
2200	1241	5
2201	4471	5
2201	445	6
2202	1068	5
2202	5890	6
2202	226	7
2203	351	5
2204	4070	5
2204	1231	6
2205	5438	5
2205	4946	6
2206	2496	5
2206	4932	6
2207	6789	5
2207	2810	6
2208	3924	5
2208	397	6
2209	2062	5
2209	744	6
2210	51	5
2210	4193	6
2210	6276	7
2210	7924	8
2211	5403	5
2212	5871	5
2212	717	6
2213	3083	5
2213	657	6
2214	6597	5
2214	2258	6
2215	4536	5
2215	4651	6
2215	3376	7
2216	6201	5
2216	996	6
2217	2008	5
2217	2478	6
2218	1794	5
2218	4129	6
2219	4634	5
2219	6636	6
2219	1479	7
2219	4940	8
2220	5969	5
2220	3431	6
2221	6469	5
2221	7423	6
2221	2939	7
2221	5132	8
2221	6042	9
2222	7002	5
2222	765	6
2222	7240	7
2223	4403	5
2223	7530	6
2223	2092	7
2224	2724	5
2225	273	5
2225	1152	6
2225	6966	7
2226	5777	5
2226	3003	6
2226	1693	7
2226	3601	8
2226	5935	9
2227	957	5
2227	4482	6
2228	2687	5
2228	4139	6
2229	3678	5
2229	4305	6
2229	4978	7
2230	1759	5
2230	457	6
2231	7641	5
2231	4475	6
2231	4136	7
2231	3211	8
2232	4341	5
2232	5777	6
2233	1934	5
2233	909	6
2234	6173	5
2234	3038	6
2234	3142	7
2235	5471	5
2235	6661	6
2235	5441	7
2235	663	8
2236	2017	5
2236	1250	6
2237	5917	5
2237	1498	6
2238	4467	5
2239	3883	5
2239	5259	6
2239	541	7
2239	4713	8
2240	2764	5
2240	4397	6
2240	6412	7
2240	909	8
2241	3038	5
2241	3079	6
2241	2105	7
2242	2613	5
2242	2920	6
2243	4457	5
2243	5812	6
2243	6751	7
2244	1548	5
2244	5448	6
2245	2102	5
2245	2600	6
2246	3665	5
2246	4453	6
2247	6797	5
2248	2007	5
2248	1963	6
2248	4459	7
2248	6164	8
2249	5746	5
2249	753	6
2249	4121	7
2249	5031	8
2249	4403	9
2250	2441	5
2250	5492	6
2251	6013	5
2251	1272	6
2251	7167	7
2251	1836	8
2251	2289	9
2251	869	10
2252	4718	5
2252	4450	6
2253	7413	5
2253	5767	6
2253	4086	7
2254	3110	5
2254	6603	6
2257	4538	5
2257	3489	6
2257	1895	7
2258	4987	5
2258	6727	6
2259	2198	5
2259	1890	6
2259	6058	7
2259	7509	8
2260	7818	5
2260	6031	6
2261	3985	5
2261	7689	6
2262	3320	5
2262	7607	6
2263	3404	5
2263	6819	6
2264	7091	5
2264	6268	6
2265	4914	5
2265	3798	6
2266	4167	5
2266	837	6
2267	1159	5
2267	6446	6
2268	2942	5
2268	7301	6
2268	5744	7
2269	7861	5
2269	3019	6
2270	3198	5
2270	491	6
2271	2567	5
2271	29	6
2271	6698	7
2272	3444	5
2272	6444	6
2273	2060	5
2273	2124	6
2273	4164	7
2274	2968	5
2274	2518	6
2274	2887	7
2275	3740	5
2275	834	6
2276	1098	5
2276	404	6
2277	6659	5
2278	5100	5
2278	5059	6
2279	4435	5
2279	3123	6
2280	7216	5
2280	7965	6
2281	638	5
2281	4679	6
2282	6114	5
2282	3953	6
2283	6081	5
2284	4929	5
2284	66	6
2285	3098	5
2285	1867	6
2286	5022	5
2286	5388	6
2287	6284	5
2288	575	5
2289	5242	5
2289	42	6
2289	6760	7
2290	2901	5
2290	4549	6
2291	6585	5
2291	3719	6
2292	1642	5
2292	6065	6
2293	4063	5
2293	4252	6
2294	5498	5
2294	6452	6
2295	2475	5
2295	6374	6
2295	4486	7
2296	5741	5
2296	202	6
2297	2744	5
2297	7827	6
2298	5162	5
2298	2384	6
2299	7827	5
2300	4843	5
2300	49	6
2300	2006	7
2300	465	8
2301	5192	5
2302	5064	5
2302	2754	6
2302	2209	7
2302	4277	8
2302	6543	9
2303	3617	5
2303	5731	6
2303	1574	7
2304	2916	5
2304	7854	6
2304	4902	7
2304	7616	8
2305	2800	5
2305	1077	6
2305	5354	7
2306	4229	5
2306	7732	6
2306	5333	7
2306	6189	8
2306	3622	9
2307	5439	5
2307	5554	6
2308	7207	5
2308	7318	6
2308	2484	7
2309	4503	5
2309	7321	6
2310	69	5
2310	6848	6
2311	2029	5
2311	617	6
2311	1491	7
2312	2088	5
2312	4783	6
2313	2149	5
2313	566	6
2314	2885	5
2314	1900	6
2315	5290	5
2315	4375	6
2315	6768	7
2316	3686	5
2316	3138	6
2316	1822	7
2316	6621	8
2316	6778	9
2316	5127	10
2316	7039	11
2317	1668	5
2317	3526	6
2317	4056	7
2318	6786	5
2318	4194	6
2319	7049	5
2319	6134	6
2320	3898	5
2320	4264	6
2321	1294	5
2321	6245	6
2322	6691	5
2322	6459	6
2323	6031	5
2323	1651	6
2324	1740	5
2324	994	6
2325	6445	5
2325	2255	6
2326	3979	5
2326	3607	6
2327	5199	5
2327	2244	6
2328	5136	5
2328	5475	6
2328	451	7
2329	4155	5
2329	4345	6
2330	4845	5
2330	4116	6
2331	4244	5
2331	243	6
2332	4629	5
2332	2432	6
2333	2712	5
2333	1818	6
2333	343	7
2334	2324	5
2334	4284	6
2335	4200	5
2335	7866	6
2335	2805	7
2336	1172	5
2337	7186	5
2337	5838	6
2338	7969	5
2338	5531	6
2339	7180	5
2339	5197	6
2341	3525	5
2341	5997	6
2342	5042	5
2343	7443	5
2343	7563	6
2344	4397	5
2344	803	6
2345	6698	5
2345	1208	6
2345	2683	7
2346	6078	5
2346	4819	6
2347	7608	5
2347	6208	6
2348	3975	5
2348	1646	6
2349	12	5
2349	142	6
2350	7197	5
2351	267	5
2351	7779	6
2351	3707	7
2352	1465	5
2352	1480	6
2353	5153	5
2353	5652	6
2354	272	5
2354	2558	6
2355	3084	5
2355	976	6
2355	6213	7
2356	4476	5
2356	6316	6
2357	5148	5
2357	2424	6
2358	7137	5
2358	3342	6
2358	5123	7
2358	1446	8
2359	5621	5
2359	7039	6
2359	5982	7
2360	2183	5
2360	1302	6
2360	2255	7
2361	4577	5
2361	3027	6
2362	1508	5
2362	2433	6
2363	5550	5
2364	803	5
2364	4437	6
2364	5305	7
2364	3097	8
2365	1075	5
2365	3301	6
2365	1669	7
2366	7120	5
2366	3802	6
2367	5827	5
2367	1224	6
2368	5694	5
2368	2255	6
2369	1740	5
2369	7442	6
2369	5324	7
2369	6677	8
2370	4820	5
2370	4640	6
2370	5021	7
2370	4778	8
2371	5145	5
2371	2166	6
2371	6148	7
2372	411	5
2372	838	6
2372	6864	7
2373	1464	5
2373	3493	6
2373	1933	7
2374	907	5
2374	528	6
2375	6616	5
2375	4627	6
2375	4418	7
2375	125	8
2376	3593	5
2376	2101	6
2376	118	7
2376	5905	8
2377	3790	5
2377	5558	6
2378	7217	5
2378	5718	6
2379	7656	5
2379	3059	6
2379	2181	7
2379	3558	8
2380	5206	5
2380	1161	6
2380	2839	7
2380	7254	8
2381	2744	5
2381	36	6
2382	2606	5
2382	1933	6
2382	1824	7
2382	5848	8
2383	5819	5
2383	1502	6
2384	6754	5
2384	1766	6
2384	4222	7
2384	6238	8
2385	7014	5
2385	6755	6
2385	7010	7
2385	1218	8
2385	1013	9
2385	7587	10
2386	2679	5
2386	3449	6
2387	1813	5
2387	3831	6
2388	2701	5
2388	2692	6
2389	2970	5
2389	5888	6
2389	5381	7
2390	7840	5
2390	3143	6
2390	2874	7
2390	3840	8
2390	1710	9
2391	7524	5
2391	4989	6
2392	713	5
2392	2631	6
2393	5439	5
2393	3816	6
2394	1403	5
2394	7823	6
2395	7609	5
2395	6981	6
2396	3344	5
2396	4088	6
2397	719	5
2397	6961	6
2398	1804	5
2398	4947	6
2399	468	5
2399	2535	6
2399	5381	7
2399	4444	8
2399	3310	9
2400	357	5
2400	78	6
2401	5922	5
2401	6136	6
2401	59	7
2402	7966	5
2402	2322	6
2403	2077	5
2403	7	6
2404	5600	5
2404	4504	6
2405	7340	5
2405	1604	6
2405	5131	7
2406	4731	5
2406	7082	6
2406	4058	7
2407	4716	5
2407	2069	6
2408	4497	5
2408	3164	6
2409	5530	5
2409	7413	6
2409	1218	7
2409	7347	8
2410	6863	5
2411	3909	5
2411	2438	6
2411	7376	7
2411	6414	8
2412	5014	5
2412	682	6
2412	2800	7
2413	3499	5
2413	5555	6
2414	2348	5
2414	4435	6
2414	5782	7
2415	7480	5
2415	1643	6
2415	2269	7
2416	1073	5
2416	1310	6
2416	4176	7
2417	3812	5
2418	4496	5
2418	3815	6
2419	3037	5
2419	491	6
2420	6245	5
2420	3407	6
2420	2147	7
2420	3829	8
2421	5307	5
2422	6409	5
2422	4642	6
2423	3826	5
2423	2029	6
2424	5758	5
2424	7890	6
2424	1039	7
2424	3314	8
2425	4204	5
2425	4900	6
2425	6385	7
2426	2991	5
2427	6419	5
2427	6100	6
2427	6951	7
2427	66	8
2428	171	5
2429	2198	5
2429	3705	6
2430	7542	5
2430	6941	6
2430	4535	7
2430	4561	8
2431	5897	5
2431	815	6
2432	5394	5
2432	3564	6
2433	3874	5
2433	2768	6
2433	7046	7
2433	2788	8
2434	1220	5
2434	6862	6
2434	5503	7
2435	7058	5
2435	7055	6
2435	5828	7
2436	7745	5
2436	6108	6
2437	6803	5
2437	3410	6
2437	2733	7
2438	7992	5
2438	2006	6
2438	5662	7
2439	6625	5
2439	6206	6
2439	2613	7
2440	7292	5
2440	2674	6
2441	3861	5
2441	7633	6
2442	4260	5
2443	1123	5
2443	7988	6
2443	2722	7
2444	171	5
2444	2950	6
2445	4796	5
2445	2595	6
2445	7152	7
2445	2266	8
2446	4904	5
2446	2819	6
2446	3929	7
2447	7589	5
2447	2341	6
2448	3548	5
2448	6540	6
2449	27	5
2449	5814	6
2449	6096	7
2450	225	5
2450	1515	6
2451	3090	5
2451	2851	6
2452	5911	5
2452	6803	6
2453	320	5
2453	6940	6
2453	3556	7
2454	7586	5
2454	4225	6
2455	3312	5
2455	6460	6
2456	2560	5
2456	435	6
2456	6866	7
2457	6471	5
2457	7935	6
2458	2669	5
2458	5030	6
2458	4465	7
2458	5305	8
2459	5775	5
2459	3599	6
2460	584	5
2460	63	6
2461	7781	5
2461	5368	6
2462	242	5
2462	3160	6
2463	7047	5
2463	7641	6
2464	3695	5
2464	3910	6
2465	2184	5
2465	7596	6
2466	4188	5
2466	2645	6
2466	4425	7
2467	5284	5
2467	7734	6
2467	7868	7
2467	4050	8
2467	7040	9
2468	4075	5
2468	3542	6
2469	5896	5
2469	6533	6
2469	447	7
2470	7007	5
2470	5325	6
2471	485	5
2471	6690	6
2472	4523	5
2472	4990	6
2472	472	7
2473	3407	5
2474	5610	5
2474	6538	6
2475	5579	5
2475	1230	6
2476	4793	5
2476	1364	6
2476	4918	7
2476	6352	8
2477	4799	5
2477	1861	6
2478	2466	5
2478	6504	6
2481	1428	5
2482	2093	5
2482	3689	6
2483	6820	5
2483	7375	6
2483	4813	7
2484	3529	5
2484	1163	6
2484	5255	7
2485	3195	5
2485	1407	6
2485	6318	7
2485	7923	8
2485	351	9
2485	6678	10
2486	7724	5
2486	7311	6
2486	5215	7
2487	3289	5
2487	6423	6
2488	2539	5
2488	639	6
2488	5729	7
2488	4503	8
2488	4947	9
2489	7046	5
2490	6091	5
2490	1895	6
2491	1099	5
2491	1606	6
2494	501	5
2494	3036	6
2494	6744	7
2495	6902	5
2495	662	6
2496	6947	5
2496	2525	6
2496	7742	7
2496	5677	8
2497	81	5
2497	1345	6
2498	7149	5
2498	4584	6
2499	7505	5
2499	2535	6
2499	3642	7
2499	6544	8
2499	7481	9
2501	3713	5
2501	3267	6
2501	7563	7
2503	6131	5
2503	2818	6
2504	5597	5
2504	405	6
2504	3560	7
2505	4737	5
2506	3020	5
2506	4531	6
2507	5854	5
2507	5323	6
2508	2988	5
2508	7632	6
2508	2311	7
2509	4039	5
2509	7630	6
2510	1432	5
2510	7362	6
2511	4119	5
2511	6339	6
2511	3310	7
2512	7958	5
2512	2374	6
2513	6715	5
2513	1446	6
2514	2838	5
2514	1263	6
2515	5112	5
2515	2110	6
2516	6374	5
2517	4279	5
2517	893	6
2518	7516	5
2518	2612	6
2518	2347	7
2519	4025	5
2519	5098	6
2519	3557	7
2520	1540	5
2520	2575	6
2520	4889	7
2521	4528	5
2521	449	6
2522	5008	5
2522	4998	6
2522	7510	7
2522	567	8
2523	3516	5
2523	6366	6
2524	4128	5
2524	5008	6
2524	3569	7
2524	7045	8
2524	5828	9
2525	5104	5
2525	3163	6
2526	8004	5
2526	5005	6
2526	2103	7
2527	2624	5
2527	5842	6
2528	1543	5
2528	1869	6
2528	5533	7
2528	2555	8
2529	4583	5
2529	3069	6
2530	6223	5
2530	1362	6
2531	2460	5
2531	5985	6
2532	2459	5
2532	3642	6
2533	7282	5
2533	265	6
2534	4866	5
2534	7728	6
2535	5773	5
2535	7502	6
2535	7847	7
2535	3082	8
2536	3143	5
2536	4166	6
2536	6950	7
2537	7066	5
2538	4417	5
2538	2328	6
2539	7708	5
2539	5455	6
2539	1416	7
2539	1257	8
2540	7348	5
2540	7549	6
2541	4906	5
2541	1160	6
2542	1068	5
2542	4652	6
2542	5804	7
2543	1971	5
2543	5620	6
2544	7292	5
2544	2925	6
2545	5011	5
2545	6144	6
2545	6110	7
2545	4906	8
2546	1148	5
2546	1543	6
2547	2542	5
2547	4179	6
2547	2802	7
2547	4536	8
2547	2191	9
2547	2591	10
2548	5791	5
2548	2897	6
2549	1831	5
2549	7656	6
2550	5498	5
2550	3807	6
2550	7063	7
2550	5452	8
2551	35	5
2551	230	6
2552	6565	5
2552	6521	6
2552	1493	7
2553	3620	5
2553	7148	6
2554	3735	5
2554	3563	6
2555	5981	5
2555	5286	6
2555	3960	7
2555	3847	8
2555	7234	9
2555	6135	10
2555	6351	11
2556	6065	5
2556	459	6
2557	6980	5
2557	1332	6
2558	78	5
2558	5575	6
2559	4554	5
2559	1001	6
2560	7947	5
2560	4217	6
2560	2381	7
2561	2879	5
2561	4839	6
2561	7240	7
2561	4098	8
2562	7155	5
2563	7994	5
2564	2066	5
2564	1086	6
2564	677	7
2565	1785	5
2565	3405	6
2566	1788	5
2566	639	6
2567	5072	5
2567	3466	6
2568	3861	5
2568	1331	6
2568	4565	7
2569	6208	5
2569	6178	6
2570	7236	5
2570	3383	6
2570	1073	7
2571	3373	5
2571	1873	6
2572	5797	5
2572	1662	6
2572	2925	7
2573	5478	5
2574	5324	5
2574	6014	6
2575	4381	5
2575	2511	6
2576	1595	5
2576	2444	6
2576	5204	7
2577	3108	5
2577	6959	6
2578	5287	5
2578	7114	6
2579	1662	5
2579	8006	6
2580	5918	5
2580	419	6
2580	1197	7
2580	7917	8
2581	2066	5
2581	5193	6
2582	4896	5
2582	2711	6
2582	6692	7
2583	4325	5
2583	1375	6
2585	268	5
2585	3051	6
2586	7874	5
2586	6309	6
2586	5211	7
2586	6203	8
2587	3883	5
2587	639	6
2588	6881	5
2588	5612	6
2588	7278	7
2589	1606	5
2589	2499	6
2589	5341	7
2589	1516	8
2590	7431	5
2590	893	6
2591	3833	5
2591	7591	6
2592	4069	5
2592	4282	6
2593	3085	5
2593	5792	6
2594	3247	5
2594	3107	6
2595	2709	5
2595	5365	6
2596	113	5
2596	3314	6
2596	7577	7
2597	4348	5
2597	2207	6
2598	2382	5
2598	1721	6
2598	5164	7
2599	3128	5
2599	7891	6
2600	6992	5
2600	3655	6
2601	2591	5
2601	5173	6
2601	3962	7
2602	4135	5
2602	7886	6
2602	5167	7
2602	1923	8
2603	5457	5
2603	4336	6
2603	1020	7
2603	1049	8
2603	2035	9
2604	6382	5
2604	6935	6
2605	3400	5
2605	1142	6
2605	533	7
2605	4219	8
2605	4712	9
2606	2631	5
2607	6796	5
2607	5966	6
2607	5818	7
2607	5907	8
2608	4757	5
2608	2327	6
2608	2386	7
2609	2516	5
2609	681	6
2609	952	7
2610	659	5
2610	7263	6
2611	1581	5
2612	5481	5
2612	4229	6
2613	2057	5
2613	325	6
2614	177	5
2614	1005	6
2614	56	7
2614	438	8
2615	2465	5
2615	5386	6
2615	485	7
2616	1735	5
2616	3201	6
2617	7831	5
2617	1889	6
2618	5553	5
2618	3253	6
2618	3219	7
2619	6613	5
2619	4274	6
2620	3307	5
2620	1845	6
2621	4270	5
2621	4429	6
2622	1440	5
2622	1771	6
2623	4921	5
2623	2324	6
2623	1272	7
2624	1242	5
2624	7353	6
2625	5933	5
2625	343	6
2626	939	5
2626	4798	6
2627	6886	5
2628	3446	5
2628	3081	6
2629	2739	5
2629	4324	6
2630	3796	5
2631	3111	5
2631	7226	6
2632	3309	5
2632	6660	6
2633	3198	5
2633	3108	6
2634	2670	5
2634	1677	6
2634	6333	7
2635	6801	5
2635	583	6
2636	4681	5
2637	5369	5
2637	7028	6
2638	1080	5
2638	4519	6
2639	3360	5
2639	1757	6
2640	7014	5
2640	7542	6
2640	6502	7
2641	3100	5
2641	6213	6
2641	326	7
2641	2520	8
2642	7167	5
2642	6294	6
2642	6223	7
2643	1696	5
2643	7826	6
2644	4256	5
2644	7729	6
2644	4729	7
2645	3640	5
2645	2454	6
2645	6	7
2645	5587	8
2646	1779	5
2646	3427	6
2646	7135	7
2647	4524	5
2647	80	6
2648	5634	5
2648	4717	6
2648	4989	7
2648	5168	8
2649	332	5
2649	968	6
2650	7005	5
2650	1078	6
2651	3270	5
2651	6160	6
2652	2969	5
2652	2133	6
2653	3133	5
2653	322	6
2654	6332	5
2654	3605	6
2655	6616	5
2655	6904	6
2655	6740	7
2655	5878	8
2656	5101	5
2656	1302	6
2657	6964	5
2657	7074	6
2657	5933	7
2658	3593	5
2658	6044	6
2659	3281	5
2660	8011	5
2660	4058	6
2660	6805	7
2660	600	8
2661	2150	5
2661	7632	6
2661	2106	7
2662	505	5
2662	1547	6
2663	3226	5
2663	6034	6
2663	1169	7
2664	3866	5
2664	163	6
2665	5635	5
2665	206	6
2665	6524	7
2666	1696	5
2666	573	6
2666	2973	7
2667	1460	5
2668	1180	5
2668	6436	6
2668	2116	7
2668	3591	8
2669	4145	5
2669	5045	6
2669	5444	7
2669	6784	8
2670	5201	5
2671	6229	5
2672	3073	5
2672	1937	6
2673	3877	5
