883	753	6
884	83	5
884	305	6
884	726	7
885	527	5
885	535	6
886	987	5
886	206	6
886	77	7
886	152	8
886	731	9
887	235	5
887	803	6
888	477	5
888	461	6
889	337	5
889	399	6
890	549	5
890	929	6
891	647	5
891	600	6
892	896	5
892	976	6
892	87	7
892	562	8
892	876	9
893	4	5
893	64	6
893	506	7
894	363	5
894	684	6
894	44	7
895	38	5
895	475	6
896	423	5
896	94	6
897	798	5
897	395	6
898	479	5
898	97	6
899	922	5
899	616	6
900	86	5
900	442	6
900	838	7
900	204	8
900	651	9
901	202	5
901	984	6
902	762	5
902	646	6
903	948	5
903	986	6
903	639	7
904	230	5
904	150	6
904	630	7
905	970	5
905	74	6
906	824	5
906	44	6
906	516	7
907	367	5
907	709	6
907	52	7
908	576	5
908	327	6
909	673	5
910	122	5
910	86	6
911	7	5
911	885	6
912	430	5
912	312	6
913	484	5
913	940	6
913	185	7
914	858	5
914	357	6
915	503	5
915	326	6
916	954	5
916	354	6
917	84	5
917	312	6
918	661	5
918	129	6
918	88	7
919	537	5
919	59	6
920	286	5
920	480	6
921	856	5
921	888	6
922	840	5
922	780	6
923	7	5
923	822	6
923	960	7
924	772	5
924	758	6
925	36	5
925	806	6
925	472	7
926	641	5
926	324	6
927	854	5
927	9	6
927	592	7
928	46	5
928	890	6
929	203	5
929	391	6
929	821	7
930	655	5
930	744	6
930	680	7
931	532	5
931	665	6
931	127	7
932	141	5
932	86	6
932	325	7
933	719	5
933	987	6
934	938	5
934	936	6
934	361	7
934	532	8
934	393	9
934	858	10
935	537	5
935	754	6
936	385	5
936	768	6
936	366	7
937	152	5
937	607	6
938	191	5
938	595	6
938	28	7
939	362	5
939	69	6
939	991	7
940	90	5
940	825	6
941	444	5
942	534	5
942	139	6
942	276	7
943	359	5
943	406	6
944	835	5
944	417	6
945	60	5
945	374	6
946	547	5
946	669	6
946	707	7
947	25	5
947	367	6
947	598	7
948	886	5
948	966	6
948	99	7
948	4	8
948	390	9
949	497	5
949	637	6
949	527	7
950	305	5
950	222	6
951	523	5
951	629	6
952	18	5
952	390	6
952	471	7
952	753	8
953	764	5
953	352	6
953	800	7
953	915	8
954	528	5
954	628	6
954	547	7
955	843	5
955	440	6
956	951	5
956	872	6
956	997	7
957	528	5
957	637	6
957	652	7
957	587	8
958	429	5
958	104	6
958	460	7
959	632	5
959	48	6
960	495	5
960	504	6
961	790	5
961	444	6
961	195	7
961	948	8
961	719	9
962	989	5
962	562	6
963	461	5
963	847	6
964	821	5
964	848	6
964	748	7
965	777	5
965	484	6
965	309	7
966	967	5
966	659	6
966	461	7
966	473	8
966	928	9
966	604	10
967	404	5
967	708	6
967	909	7
968	354	5
968	980	6
969	356	5
969	233	6
969	375	7
970	465	5
970	165	6
970	994	7
971	669	5
971	648	6
971	387	7
971	27	8
972	791	5
972	219	6
972	493	7
972	481	8
973	53	5
973	992	6
974	287	5
974	696	6
975	566	5
975	518	6
976	373	5
976	393	6
977	128	5
977	475	6
977	228	7
978	614	5
978	667	6
979	737	5
979	400	6
980	751	5
980	339	6
981	943	5
981	854	6
982	266	5
982	52	6
983	819	5
983	119	6
983	161	7
984	689	5
984	342	6
984	551	7
984	392	8
985	463	5
985	233	6
986	843	5
986	561	6
986	594	7
987	118	5
987	494	6
987	292	7
987	926	8
988	914	5
988	235	6
989	51	5
989	526	6
990	726	5
991	409	5
991	455	6
992	508	5
992	418	6
993	979	5
993	473	6
994	689	5
994	972	6
995	336	5
995	275	6
995	819	7
996	385	5
996	383	6
997	761	5
997	911	6
998	999	5
998	928	6
998	629	7
998	529	8
998	20	9
998	860	10
999	833	5
999	298	6
