933	285	5
933	799	6
934	467	5
934	951	6
935	824	5
935	706	6
936	308	5
936	240	6
937	803	5
937	467	6
938	556	5
938	6	6
939	893	5
939	913	6
939	89	7
940	343	5
940	888	6
941	68	5
941	515	6
942	2	5
942	747	6
943	886	5
943	622	6
944	64	5
944	220	6
945	632	5
945	508	6
946	281	5
946	515	6
947	60	5
947	721	6
947	343	7
948	444	5
948	842	6
949	538	5
950	999	5
950	964	6
950	589	7
950	978	8
951	116	5
951	770	6
952	956	5
952	334	6
953	270	5
953	561	6
953	980	7
954	842	5
954	110	6
954	798	7
955	328	5
955	25	6
955	368	7
957	951	5
957	263	6
957	154	7
958	676	5
958	143	6
959	876	5
960	771	5
961	493	5
961	134	6
961	913	7
961	561	8
962	330	5
962	980	6
963	715	5
963	757	6
963	997	7
963	6	8
964	839	5
964	469	6
965	929	5
965	596	6
965	277	7
965	817	8
966	969	5
966	904	6
966	959	7
967	334	5
967	466	6
967	830	7
968	24	5
969	819	5
969	409	6
970	646	5
970	241	6
970	280	7
971	856	5
971	735	6
971	666	7
972	708	5
972	415	6
973	725	5
973	323	6
974	834	5
975	673	5
975	26	6
975	197	7
975	79	8
976	648	5
976	135	6
976	673	7
976	584	8
977	57	5
977	742	6
978	644	5
978	275	6
979	496	5
979	44	6
980	64	5
980	490	6
981	460	5
981	399	6
982	991	5
982	219	6
982	495	7
983	779	5
983	835	6
983	472	7
984	661	5
984	526	6
984	885	7
985	298	5
985	745	6
985	228	7
985	976	8
986	132	5
986	765	6
987	151	5
987	882	6
988	208	5
988	647	6
989	204	5
989	911	6
990	105	5
990	192	6
991	143	5
991	204	6
992	873	5
992	530	6
993	161	5
993	413	6
994	953	5
994	682	6
995	745	5
995	456	6
995	814	7
996	984	5
996	967	6
997	940	5
998	109	5
998	716	6
999	12	5
999	173	6
